CPH,Lat,Long,x,y,OSMapRef
03/120/0004,51.8799922536024,-0.772695147552397,484578,220870,SP8457820870
03/122/0004,51.8921949435973,-0.78061696356176,484010,222218,SP8401022218
03/126/0006,51.8398861532014,-0.635179751085492,494127,216578,SP9412716578
03/126/0067,51.8658771536032,-0.648118194282675,493182,219452,SP9318219452
03/126/0084,51.8398813309416,-0.633989638861626,494209,216579,SP9420916579
03/132/0032,51.9481325031592,-0.691246914197162,490048,228546,SP9004828546
03/134/0073,51.8974761473999,-0.74922650950626,486160,222842,SP8616022842
03/137/0011,51.6207937514542,-0.846421268070999,479959,191960,SU7995991960
03/139/0104,51.5808364939213,-0.869731109192545,478414,187491,SU7841487491
03/139/8000,51.5646612164693,-0.882972357442191,477524,185678,SU7752485678
03/144/0050,51.5547538959094,-0.84139958981204,480423,184621,SU8042384621
03/145/0049,51.6138359644315,-0.933153210938508,473966,191095,SU7396691095
03/157/0102,52.1154042500677,-0.832472590589045,480043,246985,SP8004346985
03/159/0008,52.0868473935941,-0.783419337753722,483455,243864,SP8345543864
03/167/0003,52.1538892377289,-0.655490470603636,492082,251475,SP9208251475
03/174/0006,52.1136468292078,-0.734453222465813,486758,246902,SP8675846902
03/176/0023,52.1510958618434,-0.72622978085219,487248,251077,SP8724851077
03/180/0041,52.0884745398381,-0.831394810146303,480165,243991,SP8016543991
03/203/0012,51.9235344435741,-0.936938239682518,473202,225535,SP7320225535
03/204/0008,51.9122021916701,-0.886961446750165,476658,224326,SP7665824326
03/212/0132,51.8835300310609,-0.907211209029161,475313,221116,SP7531321116
03/215/0008,51.9272226247937,-0.86396077226378,478214,226021,SP7821426021
03/215/0046,51.9522454363316,-0.893260622921401,476157,228773,SP7615728773
03/216/0047,51.7249372190081,-0.880156637120292,477446,203506,SP7744603506
03/216/0233,51.690517648328,-0.844866990505846,479944,199716,SU7994499716
03/219/0079,51.6730128750657,-0.867221655831793,478429,197745,SU7842997745
03/226/0030,51.6926300300039,-0.807008537561927,482557,199993,SU8255799993
03/228/0010,51.9140561308021,-1.02504921676943,467157,224396,SP6715724396
03/229/0032,51.8240490918623,-0.975773437817399,470687,214432,SP7068714432
03/231/0001,51.8536873538612,-0.806283127125056,482314,217906,SP8231417906
03/231/0003,51.8476394853269,-0.824473960825782,481072,217213,SP8107217213
03/231/8000,51.8503175531452,-0.815373720038171,481694,217521,SP8169417521
03/233/0082,51.6831083009353,-0.773859243464059,484866,198972,SU8486698972
03/236/0004,51.9145404172643,-0.806255081180164,482205,224674,SP8220524674
03/238/0012,51.9758366269691,-0.984924462273331,469821,231305,SP6982131305
04/660/0019,54.5320243869887,-0.952952912782281,467854,515698,NZ6785415698
04/755/0003,54.5418166505972,-1.27677789529155,446888,516524,NZ4688816524
04/756/0031,54.5225306343565,-0.952593216360934,467893,514642,NZ6789314642
05/010/0214,52.3863567876769,0.117005558156023,544172,278589,TL4417278589
05/010/0256,52.3893115525326,0.128213400247725,544925,278940,TL4492578940
05/010/0268,52.3863567876769,0.117005558156023,544172,278589,TL4417278589
05/017/0258,52.4693674686188,0.165171720650684,547173,287918,TL4717387918
05/017/0430,52.4548947443266,0.145725068720697,545900,286269,TL4590086269
05/021/0394,52.4912420355041,0.0387839511659823,538520,290101,TL3852090101
05/023/0227,52.5127235278078,0.0922879865391247,542083,292594,TL4208392594
05/026/0521,52.6243470297093,0.0242506961045985,537118,304877,TF3711804877
05/031/0013,52.664797847096,0.0137268754784584,536280,309356,TF3628009356
05/033/0426,52.5317499142053,0.207090521528632,549808,294942,TL4980894942
05/034/0673,52.6097308503032,0.035584479475232,537931,303273,TF3793103273
05/034/0834,52.625009700801,0.0275613585577615,537340,304957,TF3734004957
05/112/0001,52.1525206166372,0.0229786321515075,538500,252400,TL3850052400
05/136/0155,52.1923916186243,0.296465638573939,557068,257391,TL5706857391
05/143/0006,52.2526885085362,-0.0317736017032726,534452,263437,TL3445263437
05/144/0306,52.1985228676212,0.117256750225488,544800,257700,TL4480057700
05/149/0594,52.2923214056895,0.153299848184728,546953,268204,TL4695368204
05/149/0597,52.2823556233894,0.114653869113548,544350,267018,TL4435067018
05/158/0075,52.2834581004249,0.0619843073560851,540754,267037,TL4075467037
05/162/0011,52.3116757530513,0.0228929664784151,538000,270100,TL3800070100
05/162/0155,52.3206276850485,0.0252088126731768,538130,271100,TL3813071100
05/174/0043,52.2923214056895,0.153299848184728,546953,268204,TL4695368204
05/195/0010,52.1560264245933,0.407401016028844,564784,253593,TL6478453593
05/213/0045,52.180793211046,0.37806324469985,562687,256281,TL6268756281
05/219/0049,52.3102706804444,0.38529191931429,562707,270696,TL6270770696
05/313/0097,52.3355906599813,-0.118394803426074,528300,272500,TL2830072500
05/335/0098,52.354571048336,-0.202096825112847,522545,274466,TL2254574466
05/350/0040,52.5507336351266,-0.34856093750169,512072,296046,TL1207296046
05/350/8000,52.5450130420707,-0.327893273826598,513488,295442,TL1348895442
05/358/0034,52.5015678696477,-0.297542319464637,515660,290658,TL1566090658
05/378/0088,52.4178724738747,-0.164274361099606,524942,281571,TL2494281571
05/396/0013,52.3289838936394,-0.40443877757391,508828,271297,TL0882871297
05/402/0027,52.3541531686917,0.029120164765312,538292,274836,TL3829274836
05/505/0012,52.5901799273298,-0.369591233950334,510547,300401,TF1054700401
06/002/0012,53.3754814779184,-2.40973998087301,372838,386592,SJ7283886592
06/006/0060,53.3593133616424,-2.48791299927333,367625,384826,SJ6762584826
06/007/0010,53.3753170097376,-2.50853843920358,366265,386616,SJ6626586616
06/014/0017,53.351068813818,-2.32491336487597,378469,383847,SJ7846983847
06/021/0007,52.9935115656423,-2.73067394183852,351053,344270,SJ5105344270
06/022/0016,53.0337408716258,-2.7019916420074,353022,348726,SJ5302248726
06/022/0034,53.0319413714278,-2.69921865554938,353206,348524,SJ5320648524
06/022/0062,53.0182116304291,-2.69051452434,353775,346991,SJ5377546991
06/024/0006,53.0800627578191,-2.69737104095,353382,353876,SJ5338253876
06/025/0003,53.0017774335209,-2.74584899638041,350044,345200,SJ5004445200
06/026/0001,53.0586501794445,-2.67401705214237,354924,351479,SJ5492451479
06/026/0005,53.0463562455738,-2.67342242564725,354951,350111,SJ5495150111
06/026/0010,53.0516965485305,-2.6653154545118,355500,350700,SJ5550050700
06/026/0019,53.0435926414115,-2.65643511315121,356087,349793,SJ5608749793
06/026/0024,53.0606852826163,-2.6556952674696,356154,351694,SJ5615451694
06/026/0158,53.0573274237963,-2.69301997418154,353649,351344,SJ5364951344
06/026/5301,53.0498793593462,-2.66876331936164,355267,350500,SJ5526750500
06/027/0022,53.0131642728157,-2.76606316933964,348701,346481,SJ4870146481
06/028/0001,53.0179239427941,-2.72229138123899,351643,346980,SJ5164346980
06/028/0027,53.0231543618693,-2.73133890057374,351042,347568,SJ5104247568
06/029/0023,53.0313878849113,-2.75447184253705,349500,348500,SJ4950048500
06/029/0025,53.0177649140019,-2.76216454812908,348968,346990,SJ4896846990
06/029/0160,53.0323888884046,-2.75961901544167,349156,348615,SJ4915648615
06/032/0001,52.9940971400664,-2.70818682726653,352563,344320,SJ5256344320
06/032/0053,53.0037864228779,-2.7068850507444,352661,345397,SJ5266145397
06/032/0054,53.015768070754,-2.70858643914045,352560,346731,SJ5256046731
06/033/0001,52.9936950901912,-2.75169890656615,349642,344305,SJ4964244305
06/035/0005,53.094891699536,-2.80336995495582,346300,355600,SJ4630055600
06/035/0012,53.1046332178332,-2.80511990234421,346195,356685,SJ4619556685
06/036/0006,53.1172483910878,-2.87103777405908,341799,358140,SJ4179958140
06/038/0002,53.0704398779145,-2.73976672810721,350531,352834,SJ5053152834
06/038/0012,53.0781930627525,-2.71850827294596,351964,353682,SJ5196453682
06/038/0024,53.0298736028291,-2.78971004736222,347135,348357,SJ4713548357
06/038/0079,53.0704398779145,-2.73976672810721,350531,352834,SJ5053152834
06/039/0017,53.069601460031,-2.77681053447398,348048,352767,SJ4804852767
06/039/0087,53.097000006593,-2.75315545595627,349665,355798,SJ4966555798
06/039/0088,53.0902538407745,-2.77757075353986,348022,355065,SJ4802255065
06/041/0003,53.1057384585794,-2.71959479151655,351922,356747,SJ5192256747
06/041/0012,53.0980136326315,-2.73771587483161,350700,355900,SJ5070055900
06/041/0017,53.0970185774163,-2.71816488903432,352008,355776,SJ5200855776
06/044/0007,53.0283696552321,-2.80751559732041,345939,348203,SJ4593948203
06/045/0007,53.0902538407745,-2.77757075353986,348022,355065,SJ4802255065
06/048/0006,53.0977226060663,-2.87118085776555,341763,355968,SJ4176355968
06/048/0010,53.0872585383834,-2.86632593123491,342074,354800,SJ4207454800
06/050/0119,53.0859877985304,-2.8000388298103,346512,354607,SJ4651254607
06/051/0120,53.0975183996723,-2.83188402109326,344394,355914,SJ4439455914
06/052/0001,53.176219201924,-2.80304874120992,346423,364647,SJ4642364647
06/053/0010,53.185759156444,-2.71821048097298,352104,365648,SJ5210465648
06/055/0002,53.0098291705521,-2.82904872586438,344471,346157,SJ4447146157
06/055/0020,53.011247041631,-2.81116048149589,345673,346301,SJ4567346301
06/057/0019,53.0368615719915,-2.77417861887092,348185,349123,SJ4818549123
06/057/0042,53.0514085518768,-2.76129620849424,349066,350732,SJ4906650732
06/064/0003,53.113549206615,-2.80265705862468,346371,357675,SJ4637157675
06/064/0004,53.109395678011,-2.79334765119474,346989,357206,SJ4698957206
06/064/0025,53.1207012179834,-2.79243517713135,347064,358463,SJ4706458463
06/066/0023,53.0900491050845,-2.7449409979069,350207,355019,SJ5020755019
06/067/0011,53.1414853438765,-2.77589472887532,348196,360763,SJ4819660763
06/068/0001,53.0394675947946,-2.80676849947922,346003,349437,SJ4600349437
06/068/0003,53.0402971399822,-2.81036351578562,345763,349532,SJ4576349532
06/070/0020,53.086023775983,-2.85308759678554,342959,354652,SJ4295954652
06/071/0003,53.0602724902043,-2.7441733865289,350224,351706,SJ5022451706
06/073/0004,53.0404397963571,-2.78371358026294,347550,349528,SJ4755049528
06/074/0004,53.0376584096649,-2.83574203448562,344058,349258,SJ4405849258
06/076/0009,53.121364514171,-2.74110428623825,350500,358500,SJ5050058500
06/076/0022,53.111346783129,-2.76583562997135,348833,357403,SJ4883357403
06/076/0032,53.1312092687347,-2.74229005909805,350432,359596,SJ5043259596
06/076/0094,53.1247935058069,-2.73318327355818,351034,358876,SJ5103458876
06/078/0055,53.0552236061429,-2.82155004209647,345032,351201,SJ4503251201
06/081/0043,53.2984332574891,-2.35255613956537,376600,378000,SJ7660078000
06/082/0049,53.3263638627089,-2.41332272156692,372568,381129,SJ7256881129
06/083/0004,53.2840864563796,-2.34043867610185,377400,376400,SJ7740076400
06/083/0009,53.282069890499,-2.325454246309,378398,376171,SJ7839876171
06/085/0063,53.2587914248405,-2.35600737592878,376348,373591,SJ7634873591
06/087/0005,53.2916973179398,-2.40455681861421,373130,377269,SJ7313077269
06/087/8000,53.2904090760481,-2.42349134295818,371867,377133,SJ7186777133
06/088/0007,53.306476559937,-2.40139506199037,373350,378912,SJ7335078912
06/088/0021,53.3061846778608,-2.40265289988629,373266,378880,SJ7326678880
06/088/0025,53.3195849578081,-2.43886694190162,370862,380385,SJ7086280385
06/088/0028,53.3171059907705,-2.41575501742296,372400,380100,SJ7240080100
06/092/0010,53.320426693324,-2.34401563143639,377181,380444,SJ7718180444
06/092/0033,53.3332587479259,-2.29148670262262,380686,381856,SJ8068681856
06/092/0063,53.3270511055545,-2.32816896107575,378240,381176,SJ7824081176
06/092/0076,53.3456800738963,-2.35184954788904,376673,383256,SJ7667383256
06/092/0094,53.3114241678599,-2.31655236828933,379006,379434,SJ7900679434
06/092/0099,53.3314854560964,-2.32710687231744,378313,381669,SJ7831381669
06/093/0001,53.243659616742,-2.90529746689407,339684,372231,SJ3968472231
06/093/0013,53.2334507242314,-2.91083503996897,339300,371100,SJ3930071100
06/097/0001,53.2352676969787,-2.8940632803967,340422,371288,SJ4042271288
06/097/7000,53.0850461835439,-2.96901669302224,335193,354642,SJ3519354642
06/100/0012,53.1824505643938,-2.84563293804508,343585,365373,SJ4358565373
06/102/0009,53.1487714395064,-2.95120734881216,336480,361715,SJ3648061715
06/102/0010,53.1665386274693,-2.9506579122761,336543,363691,SJ3654363691
06/102/0050,53.1712807958276,-2.95566971816253,336215,364223,SJ3621564223
06/102/5301,53.1453840745076,-2.95325555332008,336338,361340,SJ3633861340
06/103/0001,53.1363426110611,-2.91288987506666,339025,360299,SJ3902560299
06/104/0004,53.1531726807733,-2.88884220903829,340657,362151,SJ4065762151
06/105/0010,53.2683601855051,-2.81453585373156,345772,374906,SJ4577274906
06/107/0124,53.23151044775,-2.96324305265081,335799,370930,SJ3579970930
06/112/0008,53.1637023118016,-2.8614931226411,342500,363300,SJ4250063300
06/112/0036,53.1591200568629,-2.85869432844632,342681,362788,SJ4268162788
06/120/0060,53.2165893794885,-2.82798983526042,344808,369157,SJ4480869157
06/120/0164,53.2256392842327,-2.8321638551816,344541,370167,SJ4454170167
06/124/0010,53.2366220153843,-2.8464758073807,343600,371400,SJ4360071400
06/126/0001,53.1230434461431,-2.93654737520616,337423,358840,SJ3742358840
06/126/0002,53.1299199425038,-2.93315476401291,337660,359602,SJ3766059602
06/128/0012,53.1545703561982,-2.84376884138507,343673,362270,SJ4367362270
06/128/0016,53.1614946184438,-2.82803561643611,344734,363028,SJ4473463028
06/128/0020,53.1515768673459,-2.83357182938618,344351,361929,SJ4435161929
06/130/0001,53.2351668486633,-2.97346832475096,335122,371346,SJ3512271346
06/130/0002,53.2431769097821,-2.97667718385745,334920,372240,SJ3492072240
06/130/0010,53.2373919475783,-2.98056098013327,334652,371600,SJ3465271600
06/130/0012,53.2351668486633,-2.97346832475096,335122,371346,SJ3512271346
06/131/0005,53.258019937986,-2.87088296701653,342000,373800,SJ4200073800
06/133/0003,53.216286188981,-2.86558819750612,342297,369153,SJ4229769153
06/133/0025,53.2247103076143,-2.8776961846327,341500,370100,SJ4150070100
06/134/0015,53.2328356084432,-2.86676105513425,342241,370995,SJ4224170995
06/139/0020,53.1476948807993,-2.17641677830784,388298,361187,SJ8829861187
06/139/0093,53.1696204400202,-2.15601286392955,389668,363623,SJ8966863623
06/139/0099,53.1768171409752,-2.17767348782048,388222,364427,SJ8822264427
06/139/0119,53.1768642857192,-2.15693688428013,389608,364429,SJ8960864429
06/139/0120,53.1781759777474,-2.14323642515112,390524,364573,SJ9052464573
06/139/0121,53.1831605587315,-2.16716522022707,388926,365131,SJ8892665131
06/139/0145,53.165367710857,-2.18778235261747,387543,363155,SJ8754363155
06/139/0343,53.1635678912771,-2.20533400121438,386369,362958,SJ8636962958
06/139/0374,53.1828902827132,-2.16759811534208,388897,365101,SJ8889765101
06/139/0484,53.1647833067173,-2.16351887064855,389165,363086,SJ8916563086
06/143/0004,53.1351287437681,-2.23353796352045,384473,359800,SJ8447359800
06/143/0005,53.1243793494836,-2.21364973987708,385800,358600,SJ8580058600
06/144/0003,53.1409605216914,-2.22528779715675,385027,360447,SJ8502760447
06/144/0005,53.1481898759068,-2.21928520305443,385431,361250,SJ8543161250
06/144/0013,53.1476581630584,-2.26011498697557,382700,361200,SJ8270061200
06/144/0032,53.1548747916078,-2.24819545184091,383500,362000,SJ8350062000
06/144/0036,53.1303616433197,-2.21106398957228,385975,359265,SJ8597559265
06/144/0101,53.1451497855658,-2.22027139010549,385364,360912,SJ8536460912
06/144/0110,53.1459850305751,-2.22066439198692,385338,361005,SJ8533861005
06/145/0019,53.1210509900374,-2.23404432020184,384434,358234,SJ8443458234
06/145/0047,53.133580729871,-2.26043343361164,382673,359634,SJ8267359634
06/145/0052,53.1124718501544,-2.23588003045114,384308,357280,SJ8430857280
06/145/0142,53.1194984050554,-2.24177568327901,383916,358063,SJ8391658063
06/145/0149,53.1152573199818,-2.26217517696399,382549,357596,SJ8254957596
06/146/0024,53.138749529602,-2.28394865830774,381102,360215,SJ8110260215
06/148/0002,53.1863480024792,-2.24239134709463,383900,365500,SJ8390065500
06/148/0008,53.190568485584,-2.269474441525,382092,365976,SJ8209265976
06/148/0014,53.1939316044103,-2.25669826642257,382947,366347,SJ8294766347
06/148/0017,53.1993968980465,-2.2481983446054,383517,366953,SJ8351766953
06/148/0022,53.1863133402248,-2.25885257000218,382800,365500,SJ8280065500
06/148/0027,53.1919997907566,-2.25632751057166,382971,366132,SJ8297166132
06/148/0143,53.1869893365126,-2.24085355600943,384003,365571,SJ8400365571
06/149/0013,53.1968062698799,-2.27752178990837,381557,366672,SJ8155766672
06/149/0027,53.2202976869381,-2.30195111975066,379936,369292,SJ7993669292
06/149/0183,53.1985194164007,-2.27525754882311,381709,366862,SJ8170966862
06/152/0024,53.3565498641474,-2.51660848640438,365713,384532,SJ6571384532
06/153/0001,53.3182450589407,-2.60706841832006,359656,380318,SJ5965680318
06/153/0008,53.3258994072057,-2.60963939309907,359492,381171,SJ5949281171
